seq_id,topic,rtt_seconds
4613,/foo/y,0.033863366552395746
4614,/foo,0.03623708235681988
4615,/baz,0.046510428364854306
4616,/bar,0.05970421840902418
4617,/random,0.04468801780603826
4619,/foo,0.05152736449963413
4621,/random,0.04356070252833888
4622,/random,0.05127123271813616
4624,/foo/x,0.04740117504843511
4625,/baz,0.0605272009561304
4627,/foo/y,0.04830953589407727
4628,/random,0.06036868802038953
4630,/baz,0.059061311272671446
4632,/foo/x,0.045543274783995
4635,/foo/x,0.041875209426507354
4637,/bar,0.038670401263516396
4639,/foo/y,0.0388589040376246
4640,/foo,0.04877672053407878
4641,/foo/x,0.058503956301137805
4643,/baz,0.05401729480945505
4644,/foo/y,0.046758102340390906
4646,/random,0.03578398554236628
4647,/bar,0.04719427207601257
4648,/bar,0.04397802273160778
4649,/foo/y,0.050685033726040274
4650,/random,0.040247251687105745
4651,/foo/y,0.03528775161248632
4652,/foo/y,0.04743676399812102
4653,/random,0.041876511269947514
4654,/foo,0.04636398734874092
4655,/random,0.050526942970464006
4656,/foo/x,0.055198776506586
4657,/baz,0.049373283283784986
4658,/foo,0.04000647348584607
4659,/foo,0.04456414541346021
4660,/baz,0.04385267407633364
4661,/foo/y,0.0315900276764296
4662,/bar,0.038963184459134936
4663,/random,0.032232885307166725
4664,/baz,0.039447255519917235
4667,/foo/x,0.039302412304095924
4668,/foo/y,0.04793844377854839
4669,/random,0.05303114926209673
4670,/bar,0.05391479819081724
4671,/foo/x,0.05641413602279499
4672,/foo/x,0.04130453601828776
4673,/bar,0.04784426908008754
4674,/foo,0.03880594062502496
4676,/baz,0.04260272590909153
4678,/bar,0.04614792967913672
4680,/random,0.051677190174814314
4681,/foo/x,0.05394792807055637
4682,/random,0.04817039187764749
4683,/baz,0.04214055297779851
4684,/random,0.04593041283078492
4685,/baz,0.04543310689041391
4686,/bar,0.03456349793123081
4687,/baz,0.03865280409809202
4688,/bar,0.03362477748305537
4689,/foo/y,0.04832379607250914
4690,/random,0.04906607425073162
4692,/random,0.041941918985685334
4693,/foo/y,0.040534527332056314
4694,/foo/y,0.043998637644108385
4695,/foo/y,0.04480799793964252
4696,/baz,0.04376653436338529
4698,/foo,0.04413115297211334
4700,/foo,0.03957263915799558
4702,/baz,0.03973893212969415
4703,/baz,0.043224441091297194
4704,/baz,0.04118685063440353
4705,/foo,0.04918115722830407
4706,/bar,0.041188288072589785
4707,/foo,0.04788013291545212
4708,/random,0.05290322014479898
4709,/random,0.0480512373324018
4710,/foo/x,0.052448591886786744
4711,/baz,0.05562376990565099
4712,/foo,0.046063279325608164
4713,/baz,0.03967757074860856
4714,/random,0.03436004192917608
4715,/baz,0.03944803969352506
4716,/foo,0.046714358060853556
4717,/baz,0.038186075078556314
4718,/random,0.031995095196180046
4720,/baz,0.03466206986922771
4721,/bar,0.04011143124080263
4722,/foo/y,0.044163839891552925
4723,/random,0.048315346823073924
4725,/foo/y,0.06192182406084612
4728,/foo/x,0.0349784079589881
4729,/foo/x,0.04047409925260581
4730,/foo/x,0.04321247595362365
4732,/baz,0.0419531024817843
4733,/bar,0.05345036240760237
4734,/foo/x,0.06122421185136773
4736,/bar,0.04186525515979156
4737,/baz,0.05055178020847961
4738,/foo/x,0.04265674334601499
4740,/foo/y,0.03525840857764706
4741,/foo,0.05090508685680106
4742,/random,0.058870023873168975
4743,/foo/x,0.05348798827617429
4744,/foo,0.055392394366208464
4745,/random,0.050667925766902044
4747,/foo,0.04498113787849434
4748,/foo/y,0.05873304442502558
4750,/random,0.04342263127909973
4751,/bar,0.03759484246256761
4753,/foo/y,0.03585041794576682
4754,/bar,0.03926645882893354
4756,/foo/y,0.03536291219643317
4757,/bar,0.05049981956835836
4759,/random,0.04388613352784887
4760,/foo/y,0.04971091594779864
4761,/baz,0.06017446899204515
4763,/random,0.05437928269384429
4764,/random,0.051526319672120735
4765,/baz,0.03683965076925233
4766,/bar,0.04361047552083619
4768,/baz,0.046597914391895756
4769,/bar,0.03704380727140233
4771,/foo/y,0.03696953837061301
4773,/foo/y,0.035302728501847014
4774,/baz,0.04591772108688019
4776,/foo,0.04586480263969861
4777,/foo/x,0.057941961218602955
4778,/foo/x,0.05918337986804545
4779,/random,0.05418472192832269
4780,/foo/x,0.05891640920890495
4782,/foo,0.04726756567833945
4784,/foo/x,0.045883103157393634
4785,/bar,0.04642905967193656
4786,/random,0.04460556586855091
4788,/bar,0.043690382182830945
4789,/foo/y,0.0450603362696711
4790,/random,0.04561079104314558
4791,/foo,0.045277722558239475
4795,/foo/x,0.03977899707388133
4796,/foo/x,0.05029262191965245
4799,/foo/y,0.041179189895046875
4800,/foo/x,0.051240211265394464
4802,/bar,0.05119022278813645
4803,/bar,0.05443133003427647
4804,/bar,0.03875776921631768
4805,/foo/x,0.04337444499833509
4806,/bar,0.041088419093284756
4807,/baz,0.04716924123931676
4808,/foo,0.038604193163337186
4810,/foo/y,0.03294817073037848
4811,/baz,0.042059437779244035
4812,/bar,0.053286580165149644
4813,/foo/y,0.05527518852613866
4814,/foo/x,0.053058201068779454
4815,/foo/y,0.06049355634604581
4819,/foo/x,0.04636065530939959
4821,/bar,0.05094876338262111
4822,/foo/y,0.0599950842151884
4823,/bar,0.05989976736600511
4826,/foo/x,0.0527148145774845
4827,/random,0.05985513745690696
4829,/random,0.05443768802797422
4831,/foo/y,0.04500685428502038
4832,/foo/x,0.043580242578173056
4833,/foo/x,0.04895703445072286
4834,/foo,0.040805327298585325
4835,/foo/x,0.04374058457324281
4836,/foo/y,0.043832879717228934
4838,/random,0.03943266565329395
4839,/foo,0.05318591863033362
4841,/bar,0.04202605609316379
4842,/foo/x,0.04708343881065957
4845,/random,0.03998356283409521
4846,/random,0.05537630247999914
4848,/baz,0.04461453159456141
4851,/baz,0.0346415058884304
4852,/foo/x,0.039526158885564655
4853,/foo,0.042149854911258444
4855,/foo/x,0.041685607022373006
4856,/foo,0.05143446096917614
4857,/foo,0.0604816060513258
4858,/baz,0.06560800649458542
4859,/foo,0.050568293780088425
4860,/baz,0.06804583896882832
4861,/baz,0.058486334717599675
4862,/random,0.05349712210590951
4863,/foo,0.05709701424348168
4864,/foo/x,0.05223099666181952
4865,/foo,0.04180925429682247
4866,/baz,0.03604742503375746
4867,/bar,0.044823363568866625
4868,/foo/y,0.03562688149395399
4869,/baz,0.024943188211182132
4870,/foo/x,0.040110798756359145
4872,/bar,0.03902423637919128
4875,/random,0.03680378964054398
4876,/random,0.04366509514511563
4877,/foo/x,0.04733208418474533
4881,/foo,0.04007989677484147
4882,/foo/y,0.05110997176961973
4883,/baz,0.050165356195066124
4884,/baz,0.05764079911750741
4885,/foo,0.04239501411211677
4886,/random,0.06163646961795166
4887,/foo,0.057387736858800054
4888,/baz,0.0419139665318653
4889,/bar,0.039766020548995584
4893,/baz,0.04138885746942833
4894,/bar,0.050805904233129695
4896,/foo,0.04054560395888984
4897,/foo/y,0.04421371634816751
4898,/foo/x,0.04397796967532486
4899,/foo/y,0.05908479852951132
4900,/foo/x,0.054137905361130834
4901,/random,0.05851470155175775
4903,/random,0.035787082015303895
4904,/foo,0.04862056439742446
4905,/foo/y,0.049397182010579854
4909,/bar,0.03498764999676496
4910,/foo,0.05567301835981198
4911,/baz,0.049112530425190926
4912,/foo,0.04311518027679995
4913,/foo,0.04874887998448685
4914,/bar,0.04241825721692294
4915,/foo,0.05132762767607346
4916,/foo/x,0.052048871613806114
4917,/baz,0.06014413543744013
4919,/random,0.03869587878580205
4920,/foo,0.04585485396091826
4921,/baz,0.0369188076001592
4924,/random,0.03178241624846123
4925,/foo,0.04392805168754421
4927,/random,0.04210349378990941
4928,/foo,0.046791114553343505
4929,/baz,0.040362624305998906
4930,/foo,0.04594875389011577
4931,/foo/x,0.04887132128351368
4933,/foo/y,0.05051792136509903
4934,/foo/x,0.04072366654872894
4935,/foo/x,0.042422175814863294
4936,/foo/x,0.02710237610153854
4937,/foo/y,0.039242099737748504
4938,/baz,0.04052129716728814
4939,/foo/y,0.05050596874207258
4942,/baz,0.0407095093105454
4943,/baz,0.04907052137423307
4944,/foo/y,0.04934388876426965
4945,/bar,0.034136694826884195
4946,/bar,0.037475862831342965
4947,/foo/x,0.04194696541526355
4948,/foo/y,0.04702875766088255
4949,/foo/y,0.05641231811023317
4951,/bar,0.05061011019279249
4952,/bar,0.0464377682947088
4954,/baz,0.03392827289644629
4955,/bar,0.0386566333763767
4956,/random,0.04249198440811597
4957,/bar,0.04627619739039801
4960,/random,0.03981234217644669
4961,/foo/x,0.05611409680568613
4963,/foo/y,0.04436795788933523
4965,/random,0.043997768545523286
4966,/bar,0.05827362654963508
4967,/bar,0.053172388405073434
4968,/random,0.04817566991550848
4969,/random,0.0367661209020298
4971,/foo/y,0.027634681726340204
4972,/bar,0.021824814059073105
4973,/foo/y,0.03412126514012925
4974,/foo,0.03801415706402622
4975,/foo/y,0.042965605738572776
4976,/foo,0.041018796822754666
4977,/random,0.04593639593804255
4978,/random,0.038363513798685744
4979,/foo,0.03948648227378726
4980,/foo/y,0.04494628362590447
4981,/foo/x,0.03998768382007256
4982,/foo,0.04924315266543999
4983,/foo,0.045702709758188576
4984,/baz,0.04145769207389094
4987,/random,0.03432155415066518
4988,/random,0.05529036687221378
4990,/baz,0.04424707719590515
4991,/foo/y,0.05267154492321424
4992,/bar,0.052777512348257005
4993,/baz,0.059860815410502255
4995,/foo,0.055986946274060756
4999,/bar,0.03968549775891006
5001,/foo/y,0.034751689789118245
5002,/baz,0.04960872861556709
5005,/baz,0.03467520882259123
5006,/foo/y,0.053992246568668634
5007,/foo/y,0.046520246571162716
5008,/foo/x,0.039677780034253374
5010,/bar,0.03516606267658062
5011,/foo,0.048863163916394114
5012,/baz,0.04287193447817117
5013,/baz,0.045898194424808025
5014,/baz,0.03582034169812687
5015,/foo,0.04200921845040284
5016,/baz,0.046879712579539046
5018,/bar,0.03690027559059672
5020,/foo/x,0.039519413374364376
5021,/random,0.050144295004429296
5022,/random,0.05411322074360214
5024,/foo/y,0.06283477621036582
5025,/baz,0.04592237714678049
5026,/bar,0.040228384314104915
5028,/baz,0.0398942093597725
5029,/foo/y,0.05031521347700618
5031,/foo/x,0.047954847977962345
5032,/foo/y,0.06291471718577668
5033,/foo,0.055901228421134874
5034,/foo,0.05685516833909787
5035,/random,0.048331995552871376
5036,/baz,0.03960732463747263
5037,/foo,0.03713125639478676
5038,/bar,0.03364256356144324
5039,/foo/y,0.04139953211415559
5040,/bar,0.03271842293906957
5041,/foo,0.039756364159984514
5042,/bar,0.033575634413864464
5043,/foo/y,0.0350496506143827
5044,/random,0.039833846560213715
5045,/foo/x,0.04369889065856114
5047,/foo,0.03931950422702357
5048,/bar,0.049711097904946655
5049,/bar,0.05364627469680272
5050,/foo/y,0.0531814607384149
5051,/foo/y,0.05621380571392365
5052,/baz,0.06109605496749282
5056,/random,0.03441036801086739
5058,/random,0.03437560476595536
5059,/foo/x,0.029033710481598973
5061,/baz,0.03965886140940711
5062,/bar,0.053827405703486875
5065,/random,0.04034606576897204
5066,/random,0.04624187943409197
5067,/foo/y,0.05731548319454305
5068,/foo,0.05970153622911312
5069,/foo/x,0.049628039298113436
5070,/baz,0.05329091628664173
5072,/baz,0.04296203583362512
5073,/bar,0.046197426941944286
5075,/bar,0.051262963213957846
5076,/foo/y,0.05399465642403811
5077,/random,0.05347931565484032
5078,/foo/y,0.04951244447147474
5080,/baz,0.04283441390725784
5081,/random,0.0428406055434607
5082,/baz,0.04224741589860059
5083,/foo/y,0.04343810613499954
5085,/baz,0.03724891596357338
5086,/foo,0.04672106707585044
5087,/random,0.050143170199589804
5088,/bar,0.051230760203907266
5090,/random,0.05082442285493016
5091,/baz,0.04609416678431444
5092,/bar,0.044818886468419805
5093,/random,0.04422045452520251
5094,/foo/y,0.03838420525426045
5095,/foo/y,0.048481935635209084
5097,/bar,0.046469054446788505
5098,/baz,0.05946609197417274
5099,/foo/y,0.0511367698200047
5100,/foo/y,0.05700831869035028
5101,/foo,0.04857636825181544
5102,/random,0.036542028305120766
5103,/foo/y,0.042928708891849965
5104,/foo,0.04128197269164957
5107,/bar,0.04065648440155201
5108,/foo/y,0.049800177570432425
5110,/foo,0.04981163376942277
5111,/foo/x,0.06737795277149417
5112,/foo/y,0.05207949111354537
5113,/foo/x,0.04335880232974887
5117,/foo/x,0.03923439441132359
5120,/bar,0.04033740365412086
5121,/foo/x,0.04991964437067509
5124,/foo/x,0.0320981930999551
5125,/foo/y,0.037449265422765166
5126,/bar,0.041548539797076955
5127,/random,0.04608519974863157
5128,/foo/y,0.05456162357586436
5130,/foo/y,0.05590511308400892
5131,/foo,0.05962080316385254
5133,/foo,0.03957876449567266
5136,/foo/x,0.04078489218954928
5137,/bar,0.05885962484171614
5139,/random,0.03881469022599049
5140,/baz,0.04232816057628952
5142,/foo/y,0.039715749939205125
5143,/baz,0.05329830144182779
5144,/bar,0.053270330652594566
5145,/foo,0.05288873563404195
5147,/foo/y,0.05870279262308031
5148,/foo/x,0.06639879092108458
5149,/foo/x,0.055309507180936635
5150,/foo/y,0.05838262118049897
5151,/foo/y,0.06199273923994042
5152,/foo/y,0.0627269992546644
5153,/foo/x,0.05656831743544899
5154,/baz,0.05094108544290066
5155,/random,0.0541180060536135
5156,/random,0.045673149899812415
5157,/foo/y,0.04880974392290227
5158,/random,0.05431879818206653
5160,/foo/x,0.051384874066570774
5161,/baz,0.0562942023971118
5162,/foo/x,0.05191452245344408
5163,/foo/y,0.04106496463646181
5166,/foo/y,0.03802751243347302
5168,/foo/x,0.03205153002636507
5169,/bar,0.03623957440140657
5170,/random,0.0442476072057616
5171,/foo,0.05974293174222112
5172,/foo,0.04498148098355159
5174,/bar,0.05235330434516072
5176,/foo,0.05322697348310612
5177,/baz,0.05025165496044792
5180,/foo/y,0.036526039213640615
5181,/bar,0.04425224373699166
5182,/random,0.056805126514518633
5183,/bar,0.04211490458692424
5184,/foo,0.05896202469011769
5185,/foo/x,0.04945735272485763
5186,/foo,0.05381877432228066
5188,/foo,0.047813395358389243
5190,/random,0.03641647889162414
5191,/foo,0.043458166503114626
5192,/foo/y,0.05453627315000631
5193,/bar,0.04939371001091786
5194,/foo/x,0.05970674939453602
5197,/random,0.051866402820451185
5198,/baz,0.04839133162749931
5199,/bar,0.040007853851420805
5200,/bar,0.04058662327588536
5201,/foo/y,0.03245764027815312
5202,/foo,0.035983720008516684
5203,/foo,0.041839235433144495
5206,/foo,0.03426217718515545
5207,/baz,0.03881153662223369
5208,/baz,0.04422536937636323
5209,/bar,0.04905589175177738
5210,/random,0.039095841406378895
5211,/foo/y,0.06260642225970514
5212,/foo,0.052426519483560696
5213,/baz,0.04641048109624535
5214,/foo/y,0.04057322611333802
5215,/foo,0.03335038086515851
5218,/foo/y,0.03290921536972746
5219,/foo/y,0.03650498861679807
5220,/random,0.04166532229282893
5221,/foo/x,0.04150742577621713
5222,/random,0.04848197699175216
5223,/foo,0.05022367733181454
5224,/baz,0.0529047105810605
5225,/foo/y,0.04790468109422363
5226,/foo/y,0.048079016647534445
5227,/random,0.03565793065354228
5229,/foo,0.044130784954177216
5230,/foo,0.04206243812222965
5231,/bar,0.05029102822300047
5232,/foo/x,0.051223438407760113
5233,/random,0.05558514199219644
5235,/foo,0.0480979006679263
5236,/random,0.03198208138928749
5237,/bar,0.03659889491973445
5238,/random,0.04117855915683322
5239,/foo,0.039184804423712194
5240,/foo/y,0.056940230570035055
5241,/bar,0.04632444912567735
5242,/foo,0.05175812871311791
5244,/random,0.04775149002671242
5245,/bar,0.052765322296181694
5247,/foo/y,0.04027114273048937
5248,/foo/x,0.04496353617287241
5250,/foo/x,0.04642534154118039
5251,/baz,0.04145036151749082
5252,/foo,0.039009810192510486
5253,/foo,0.03845465634367429
5254,/baz,0.042947826004819945
5259,/foo/x,0.04169824279961176
5262,/foo/y,0.04321263715974055
5263,/random,0.05474695609882474
5266,/foo/y,0.037186973029747605
5267,/foo/x,0.04739808032172732
5268,/random,0.05446947683230974
5270,/baz,0.04733646000386216
5271,/foo,0.0430186114681419
5272,/foo,0.04689922271063551
5273,/baz,0.047436670487513766
5274,/foo/x,0.05416693753795698
5275,/foo/y,0.049501498229801655
5278,/foo/y,0.04214545097784139
5279,/foo/x,0.04640744809876196
5280,/baz,0.0463266221631784
5281,/foo/y,0.05079101677983999
5282,/baz,0.045681940915528685
5283,/foo/y,0.051137597067281604
5284,/foo,0.05491357977734879
5286,/baz,0.04293156712083146
5287,/foo/y,0.04223146048025228
5288,/foo/y,0.05538482445990667
5289,/baz,0.055521004571346566
5291,/baz,0.03842608828563243
5292,/foo,0.038914561620913446
5294,/baz,0.04313160857418552
5295,/foo/y,0.05271255815750919
5297,/foo/x,0.05361763047403656
5298,/foo/x,0.05600949720246717
5300,/foo,0.04555301254731603
5301,/foo,0.04551152410567738
5302,/random,0.043137101602042094
5303,/bar,0.0447629411064554
5305,/foo/y,0.03920934716006741
5307,/bar,0.03936472695204429
5308,/random,0.03817724614054896
5309,/baz,0.05174409519531764
5310,/baz,0.04170710049220361
5311,/bar,0.03842635720502585
5312,/foo,0.04042102178209461
5313,/random,0.04642439354211092
5314,/random,0.03156713041244075
5315,/foo,0.044796952861361206
5316,/foo,0.0556740160100162
5317,/foo,0.05967239843448624
5318,/baz,0.054751481424318627
5321,/random,0.04054035063018091
5324,/foo,0.041619387484388426
5325,/random,0.04279453298659064
5327,/bar,0.04152583616087213
5329,/foo,0.036669230699772015
5330,/foo,0.04526669764891267
5331,/baz,0.04961029038531706
5332,/foo/y,0.045101341645931825
5333,/bar,0.057521987095242366
5335,/foo/x,0.05474332641460933
5336,/random,0.04827212405507453
5338,/foo/y,0.035390582866966724
5339,/foo,0.05231699350406416
5340,/baz,0.040032192337093875
5341,/baz,0.048801348137203604
5342,/foo,0.038731203851057217
5344,/foo/y,0.03745006170356646
5345,/foo/x,0.047434705251362175
5346,/baz,0.05019718193216249
5347,/bar,0.05191287703928538
5348,/foo/y,0.049015175784006715
5349,/foo/x,0.05040326982270926
5350,/foo/x,0.04932459242991172
5353,/foo,0.03471565365907736
5354,/bar,0.03998881269944832
5355,/foo/y,0.043397325731348246
5357,/bar,0.04133449716027826
5358,/baz,0.05294632920413278
5359,/baz,0.0589708267361857
5360,/random,0.06020140933105722
5363,/foo,0.05338077846681699
5364,/foo/y,0.060964077623793855
5366,/foo,0.06004049826879054
5369,/random,0.05615874964860268
5370,/baz,0.05379369773436338
5371,/foo,0.05299012141767889
5372,/random,0.04683788982219994
5373,/baz,0.04818686147336848
5375,/foo,0.030916017713025212
5376,/foo,0.03282026341184974
5377,/baz,0.0304835029237438
5378,/foo,0.03394366332213394
5379,/foo,0.03764434505137615
5380,/foo,0.034930578811326995
5381,/foo/y,0.039084319956600666
5385,/foo,0.040763251832686365
5387,/foo/y,0.041627020546002313
5388,/foo/y,0.04751796435448341
5389,/foo/y,0.06087172336992808
5392,/random,0.05158971677883528
5393,/random,0.05249069232377224
5394,/baz,0.04589596381993033
5395,/foo,0.040033060940913856
5397,/foo,0.03920761385234073
5398,/bar,0.050959511601831764
5399,/bar,0.060489598428830504
5401,/foo,0.06145672596176155
5403,/foo,0.041774462966714054
5404,/foo/x,0.05098039979930036
5405,/random,0.04109567278646864
5406,/random,0.0448524501407519
5407,/foo/y,0.04099715780466795
5408,/baz,0.048817025031894445
5411,/bar,0.04706117219757289
5414,/baz,0.03915027063339949
5415,/foo,0.04264287534169853
5418,/bar,0.04044444306055084
5419,/bar,0.049833986413432285
5420,/foo,0.04405387761653401
5421,/bar,0.05567797855474055
5422,/random,0.05755690214573406
5423,/baz,0.05353679315885529
5424,/random,0.056946109514683485
5425,/foo/y,0.044418108445825055
5426,/bar,0.041750491014681756
5427,/random,0.041418272943701595
5430,/foo/x,0.033691114687826484
5431,/baz,0.038385985331842676
5432,/foo/x,0.03071660321438685
5433,/foo/y,0.03687979863025248
5434,/foo/x,0.039649742655456066
5436,/foo,0.037859146657865494
5437,/foo/x,0.050042204617056996
5438,/bar,0.06020042049931362
5440,/baz,0.05431338812923059
5441,/foo,0.051237361127277836
5442,/baz,0.045784995396388695
5443,/random,0.04293802415486425
5444,/foo/y,0.03993322132737376
5446,/foo/y,0.03449319940409623
5447,/foo,0.03852607397129759
5448,/bar,0.03315932533587329
5449,/foo/y,0.03756171156419441
5450,/foo/y,0.031810519576538354
5451,/foo/x,0.0319092434074264
5452,/bar,0.04709361502318643
5453,/foo/y,0.043798814091132954
5455,/foo/x,0.03290094519616105
5456,/foo/x,0.03983868661453016
5457,/bar,0.04267689646803774
5458,/foo,0.0465297702467069
5460,/foo/y,0.05105850280961022
5462,/foo/x,0.03977753422805108
5463,/foo,0.04459395061712712
5464,/foo,0.053886591747868806
5466,/foo/x,0.04905042704194784
5467,/foo,0.04358307598158717
5468,/foo,0.04907358079799451
5469,/random,0.0540048046677839
5470,/foo,0.05601606142590754
5471,/foo/x,0.048987142799887806
5472,/bar,0.0339277358725667
5473,/bar,0.042858047294430435
5475,/foo/x,0.040518273279303685
5476,/foo/x,0.03216400241944939
5477,/random,0.03489855374209583
5479,/foo,0.04218395144562237
5480,/random,0.04779173876158893
5481,/foo,0.05175406238413416
5482,/foo/x,0.060664270306006074
5484,/foo/x,0.04550843616016209
5486,/foo,0.04918792031821795
5488,/baz,0.06242974192718975
5489,/random,0.052753209602087736
5490,/foo,0.049730805068975314
5491,/foo/x,0.03477528603980318
5492,/bar,0.039745990914525464
5493,/random,0.05607224642881192
5495,/foo,0.04813863674644381
5497,/foo,0.049321191501803696
5498,/foo/x,0.04942412313539535
5499,/foo/x,0.03289053123444319
5500,/random,0.03669805428944528
5501,/foo,0.041470281983492896
5502,/baz,0.03849773816182278
5503,/foo,0.05355780781246722
5504,/foo/y,0.05258942805812694
5506,/foo/y,0.04071815399220213
5507,/baz,0.04592046927427873
5508,/baz,0.038438160641817376
5511,/foo/y,0.027751099783927202
5512,/foo,0.040100370097206905
5513,/bar,0.05121363583020866
5514,/random,0.05482518899952993
5515,/baz,0.04986319344607182
5516,/foo/x,0.039688784221652895
5517,/baz,0.039217466255649924
5518,/foo,0.029249115905258805
5519,/random,0.03872310111182742
5520,/baz,0.029508887644624338
5521,/bar,0.025712838512845337
5522,/bar,0.03891818568808958
5524,/foo/x,0.03866852098144591
5525,/foo/x,0.04094058938790113
5526,/random,0.03910051909042522
5528,/foo/x,0.0434170049848035
5530,/foo,0.047632264642743394
5531,/foo/x,0.05660472801537253
5532,/foo,0.05293973407242447
5533,/foo/x,0.045927432511234656
5534,/bar,0.04255659109912813
5535,/foo/y,0.03776849282439798
5539,/bar,0.0398729310836643
5540,/bar,0.041202181921107695
5541,/foo,0.04493870068108663
5543,/foo/y,0.04371251884731464
5544,/foo/y,0.05360780737828463
5545,/baz,0.05711080215405673
5547,/baz,0.039229773479746655
5548,/foo/x,0.04125314706470817
5549,/foo,0.05003223998937756
5550,/foo,0.05485458945622668
5551,/baz,0.06006099740625359
5552,/foo,0.06113312835805118
5555,/foo,0.05038311338284984
5556,/foo/y,0.05667615955462679
5558,/baz,0.05062356058624573
5559,/random,0.0329181220731698
5560,/random,0.035447729838779196
5561,/baz,0.04026442865142599
5562,/bar,0.04055379060446285
5563,/baz,0.05038690404035151
5564,/foo,0.04763481195550412
5565,/foo,0.04349264022312127
5566,/foo/x,0.03902531514177099
5567,/baz,0.05057285580551252
5568,/foo,0.04882589838234708
5570,/random,0.033927608717931435
5571,/baz,0.029727388522587717
5572,/baz,0.040882097207941115
5573,/random,0.03618501126766205
5575,/foo/y,0.035938935790909454
5576,/random,0.04561489843763411
5577,/bar,0.05065575076150708
5579,/bar,0.045259683043695986
5580,/foo/x,0.06240221404004842
5583,/baz,0.04480955735198222
5585,/random,0.05357262649340555
5587,/foo,0.04762143740663305
5588,/foo,0.05456623510690406
5590,/foo/x,0.04483024461660534
5591,/foo,0.04486067176912911
5592,/baz,0.050147127331001684
5593,/foo,0.041406971169635653
5594,/foo/y,0.04526757600251585
5595,/baz,0.04463597523863427
5596,/foo/x,0.03610490253777243
5597,/foo/x,0.039779572980478406
5598,/baz,0.03428768357844092
5599,/foo,0.03830155843752436
5600,/random,0.05478896351996809
5601,/baz,0.05494977266062051
5602,/foo/x,0.04727061357698403
5603,/foo/x,0.046606839110609144
5604,/baz,0.04544744495069608
5606,/foo,0.03133539974805899
5607,/bar,0.045217206643428653
5609,/random,0.04495079765911214
5610,/baz,0.047638532327255234
5611,/random,0.04065310751320794
5612,/baz,0.047073511756025255
5613,/foo/y,0.05258876096922904
5614,/random,0.060413934086682275
5617,/bar,0.042707111802883446
5618,/foo/x,0.04762062421650626
5619,/foo/x,0.059621670603519306
5622,/random,0.049899022502359
5623,/baz,0.05455998587422073
5624,/foo,0.039372838917188346
5625,/random,0.047952105349395424
5626,/foo/y,0.03811731093446724
5627,/baz,0.0367661394411698
5628,/foo,0.043263397412374616
5629,/baz,0.03733720857417211
5630,/random,0.045411872561089694
5632,/foo/x,0.051532328419853
5634,/bar,0.05871015691081993
5636,/foo,0.0613183428067714
5638,/bar,0.05592579487711191
5640,/bar,0.054002584132831544
5641,/random,0.048416258476208895
5642,/foo,0.04335932619869709
5643,/foo/y,0.04238404755597003
5644,/baz,0.042502685537328944
5645,/foo/y,0.04437030461849645
5646,/bar,0.03690058889333159
5647,/random,0.04112150214496069
5648,/foo,0.04764119134051725
5649,/bar,0.04398707253858447
5651,/foo,0.04169912153156474
5652,/foo/y,0.05359258613316342
5653,/foo/y,0.05967619549483061
5654,/foo,0.0551503345486708
5656,/random,0.04661604543798603
5657,/bar,0.04744552561896853
5658,/random,0.04309809798724018
5659,/foo/y,0.041346927639096975
5660,/bar,0.042196668015094474
5661,/foo/y,0.04559491292457096
5663,/foo/y,0.04077297978801653
5665,/foo/y,0.04541747987968847
5667,/foo/y,0.03963744276552461
5668,/baz,0.03848326302249916
5670,/bar,0.035476562450639904
5671,/foo/y,0.04303690604865551
5672,/foo,0.05229768549907021
5673,/random,0.049415352928917855
5677,/foo/x,0.04027643270092085
5679,/foo/x,0.04533804187667556
5684,/random,0.038293427583994344
5685,/random,0.04277169500710443
5687,/random,0.040490122948540375
5688,/foo/y,0.05192488952889107
5689,/foo/x,0.054670935787726194
5690,/foo/y,0.050695862679276615
5691,/foo/y,0.04221229813992977
5692,/random,0.03988854217459448
5693,/random,0.03127234711428173
5694,/bar,0.04497333578183316
5696,/foo/y,0.04335799941327423
5697,/baz,0.03874940355308354
5698,/random,0.048131110932445154
5699,/foo,0.045991319144377485
5700,/bar,0.04213780618738383
5701,/foo/y,0.035762294341111556
5708,/baz,0.032860141596756876
5710,/foo/x,0.04158957878826186
5711,/foo,0.04565285658463836
5712,/bar,0.04466283324290998
5713,/baz,0.06297700511640869
5714,/baz,0.062227878224803135
5716,/random,0.033632228267379105
5717,/random,0.03440588543890044
5718,/baz,0.03867762387380935
5719,/foo,0.0536789130710531
5720,/baz,0.04670071284635924
5721,/foo/x,0.040958527533803135
5723,/random,0.03991424906416796
5724,/baz,0.04481464481796138
5725,/foo/x,0.05426989358966239
5726,/foo/y,0.04738811546121724
5730,/foo/x,0.03523557254811749
5731,/foo/x,0.04017020858009346
5732,/foo/x,0.044528482656460255
5733,/bar,0.04955750482622534
5735,/baz,0.05427133827470243
5738,/random,0.03696889188722707
5739,/foo/y,0.0445916814787779
5740,/bar,0.05523121840087697
5741,/baz,0.049149695347296074
5743,/random,0.04338507290231064
5744,/foo/x,0.049895909760380164
5745,/foo,0.05101487258798443
5747,/foo/x,0.05093737679999322
5749,/baz,0.04012288196827285
5750,/foo,0.043401742848800495
5751,/baz,0.048322803660994396
5753,/foo/y,0.05192230481770821
5754,/foo/y,0.054814373288536444
5755,/random,0.04977588783367537
