seq_id,topic,rtt_seconds
1210,/random,0.03989019832806662
1211,/foo,0.04081263893749565
1212,/baz,0.03095523768570274
1213,/foo/y,0.033750445407349616
1214,/foo/y,0.03499746310990304
1217,/foo/y,0.03452870325418189
1218,/foo,0.04907081357669085
1219,/baz,0.04407651530345902
1221,/bar,0.04640377557370812
1223,/bar,0.035149927309248596
1224,/foo,0.03834556712536141
1225,/bar,0.03426942083751783
1226,/random,0.03785208557383157
1228,/bar,0.04221634363057092
1229,/baz,0.05213858836214058
1230,/foo,0.04943838907638565
1231,/foo/y,0.045820246828952804
1232,/bar,0.0402947322872933
1233,/foo,0.039562637568451464
1234,/random,0.0362979534547776
1236,/foo/y,0.030601954116718844
1237,/foo/x,0.02747122209984809
1239,/baz,0.035106555704260245
1240,/bar,0.02895406904281117
1241,/foo/x,0.045109129161573946
1242,/foo/x,0.03700160121661611
1243,/foo/y,0.03641233796952292
1244,/random,0.034098031057510525
1245,/bar,0.03736288638901897
1246,/bar,0.048782206838950515
1247,/foo/y,0.055093451810535043
1249,/random,0.04017368322820403
1253,/foo/y,0.03525071678450331
1254,/bar,0.04588584246812388
1255,/foo/x,0.05275396700017154
1256,/random,0.03714424360077828
1257,/foo/x,0.051480379537679255
1258,/bar,0.04994633630849421
1259,/random,0.04743107556714676
1261,/random,0.03706290604895912
1262,/random,0.05106369673740119
1263,/foo/x,0.04219133482547477
1264,/bar,0.0403114931541495
1267,/foo/x,0.038335770659614354
1268,/random,0.04417340020881966
1270,/foo,0.037379829736892134
1271,/bar,0.04076463571982458
1272,/baz,0.03811687705456279
1273,/baz,0.03611182639724575
1274,/random,0.04053673014277592
1276,/random,0.04101234511472285
1277,/foo,0.038832129968795925
1279,/foo/x,0.0353643705311697
1280,/foo/y,0.03224197187228128
1281,/random,0.03329729088000022
1283,/foo,0.024795676028588787
1284,/bar,0.030660321383038536
1285,/baz,0.03696522174868733
1286,/bar,0.03958259240607731
1287,/foo,0.03576506391982548
1288,/bar,0.04005712398793548
1289,/foo/x,0.04367053331225179
1290,/bar,0.043037056020693853
1293,/foo,0.05269487196346745
1294,/bar,0.04986804389045574
1300,/baz,0.031084838818060234
1301,/bar,0.04822914776741527
1302,/foo/x,0.04543566019856371
1303,/foo/y,0.058915021509164944
1305,/baz,0.054888022859813645
1307,/baz,0.036664032202679664
1308,/baz,0.05252168548759073
1309,/foo/x,0.04959492033231072
1310,/baz,0.05501861675293185
1311,/bar,0.04767333855852485
1313,/bar,0.056973777478560805
1314,/bar,0.05521403640159406
1315,/foo/y,0.05276595783652738
1317,/random,0.051045694650383666
1318,/foo/x,0.04016994664561935
1321,/foo/x,0.050451492716092616
1322,/bar,0.039554534858325496
1323,/bar,0.05351500338292681
1324,/foo/y,0.05187187800765969
1325,/foo,0.056131989491404966
1327,/random,0.057268287462648004
1329,/foo,0.05582075665006414
1330,/bar,0.059063493710709736
1331,/bar,0.0695981900789775
1332,/baz,0.07278500258689746
1333,/foo/y,0.06396743838558905
1334,/foo/x,0.06636056592105888
1336,/bar,0.06510308335418813
1337,/bar,0.06193497174535878
1338,/foo/x,0.054011301428545266
1339,/baz,0.0641150404990185
1340,/baz,0.05307031131815165
1341,/random,0.06720388142275624
1344,/random,0.05225339450407773
1345,/foo/x,0.040889042924391106
1347,/baz,0.0455286614887882
1348,/random,0.05541099639958702
1349,/foo,0.042511439678492025
1351,/foo,0.048223173595033586
1352,/random,0.0416626178775914
1353,/random,0.04719156879582442
1354,/foo/x,0.053502759838011116
1355,/foo/x,0.052838541043456644
1356,/random,0.048499680357053876
1357,/foo,0.04419582252739929
1359,/baz,0.039326919184532017
1360,/random,0.03987446453538723
1361,/baz,0.03642081777798012
1362,/foo/y,0.050504006852861494
1364,/random,0.03447625364060514
1366,/random,0.047786357754375786
1367,/random,0.045171889156335965
1368,/foo,0.04617674890323542
1369,/bar,0.036579646257450804
1370,/baz,0.03719571730471216
1371,/bar,0.04250408333609812
1373,/foo/y,0.03424068706226535
1375,/bar,0.037168364331591874
1376,/foo/x,0.047640238219173625
1377,/bar,0.04571938232402317
1378,/foo/y,0.05342600561561994
1379,/baz,0.045218170300358906
1380,/random,0.05665418069111183
1382,/foo,0.04411724954843521
1383,/foo/y,0.04913893813500181
1385,/foo/x,0.03984633382060565
1386,/baz,0.05680926507920958
1388,/bar,0.04718784414581023
1389,/foo/y,0.06031824738602154
1392,/bar,0.05551134908455424
1393,/bar,0.0531396550941281
1394,/random,0.03761465472052805
1395,/foo,0.04528558810125105
1397,/foo,0.039699615677818656
1398,/foo/y,0.051331105816643685
1399,/baz,0.05503122441587038
1400,/foo/y,0.055118022399256006
1401,/random,0.050123845430789515
1402,/foo/x,0.05452094989595935
1404,/foo/x,0.04770930387894623
1405,/bar,0.043835902819409966
1406,/baz,0.04090226459084079
1407,/baz,0.037927010911516845
1408,/foo/y,0.03832718130433932
1409,/foo/y,0.04078401575679891
1410,/random,0.04358637271798216
1413,/foo/y,0.037466549896635115
1415,/foo/x,0.03764542561839335
1416,/random,0.04072665359126404
1417,/random,0.03739610075717792
1418,/bar,0.04848167355521582
1422,/foo/y,0.03820778676890768
1423,/bar,0.04188274726038799
1424,/foo,0.04931202720035799
1425,/foo/x,0.05030613738927059
1426,/bar,0.04229262753506191
1427,/foo,0.04415709976456128
1429,/foo/x,0.04317236185306683
1430,/foo/x,0.03994779378990643
1431,/bar,0.038250083482125774
1432,/foo,0.0346731900353916
1433,/foo,0.04348248118185438
1435,/foo/x,0.03634242410771549
1436,/foo/y,0.0406641447043512
1437,/random,0.0373054938390851
1438,/foo/x,0.03320052524213679
1439,/foo/y,0.03077096989727579
1440,/baz,0.043966955272480845
1442,/foo/x,0.03352357214316726
1443,/random,0.027674349810695276
1444,/foo,0.03741194374742918
1445,/foo,0.045524278859375045
1448,/bar,0.047512822231510654
1449,/foo/x,0.0597300341760274
1454,/bar,0.037060398142784834
1458,/bar,0.03954090172192082
1459,/baz,0.04925007838755846
1460,/foo/x,0.049456071108579636
1461,/foo/x,0.049974115361692384
1462,/random,0.0432074754498899
1463,/foo,0.04912360216258094
1464,/foo/x,0.04617739131208509
1465,/foo,0.04765649387263693
1467,/baz,0.043313626025337726
1468,/bar,0.04862405697349459
1471,/foo/y,0.03976388319279067
1472,/baz,0.042942909902194515
1473,/foo/y,0.04042098714853637
1474,/bar,0.050443283951608464
1475,/foo,0.043294459057506174
1476,/baz,0.03929533710470423
1477,/baz,0.042313496640417725
1479,/bar,0.02871620754012838
1480,/foo/y,0.030662929551908746
1481,/foo/x,0.03409425468998961
1482,/bar,0.03612796196830459
1483,/bar,0.04010612310958095
1486,/random,0.05007789275259711
1488,/foo,0.04993816639762372
1490,/foo,0.04392552428180352
1491,/foo/y,0.04498494928702712
1492,/foo,0.06442191306268796
1493,/baz,0.0585660254873801
1494,/foo,0.054651333834044635
1495,/foo/x,0.053198836219962686
1496,/foo/y,0.06247592667932622
1497,/bar,0.060235443408600986
1499,/bar,0.046862124814651906
1500,/foo/x,0.044933356053661555
1501,/foo,0.03979597057332285
1502,/baz,0.039551730937091634
1504,/baz,0.03338582324795425
1505,/foo/x,0.036501863796729594
1506,/baz,0.05263263185042888
1507,/foo,0.04673844459466636
1508,/foo/x,0.03981166164157912
1510,/random,0.04289201583014801
1511,/bar,0.03741596927284263
1515,/bar,0.04021440100041218
1517,/foo/y,0.0470219133712817
1518,/baz,0.05553103346028365
1519,/baz,0.04945492636761628
1520,/foo,0.05447948892833665
1523,/baz,0.04313827457372099
1524,/bar,0.04857953393366188
1525,/random,0.041755803365958855
1526,/baz,0.05587357241893187
1527,/bar,0.04657729950849898
1528,/random,0.04331574292154983
1529,/bar,0.03578562868642621
1530,/baz,0.044644749228609726
1531,/baz,0.035882776079233736
1533,/baz,0.0379501891147811
1534,/foo/x,0.05351267196238041
1536,/foo/x,0.03707485998165794
1537,/foo,0.04726118518738076
1538,/foo,0.04400281619746238
1539,/foo,0.0410309495346155
1540,/random,0.036519382847473025
1542,/foo,0.02784875509678386
1543,/foo/y,0.03027935666614212
1544,/baz,0.02537159505300224
1545,/bar,0.03377624659333378
1546,/bar,0.03779676611884497
1548,/random,0.04382128413999453
1549,/foo/y,0.04205054577323608
1550,/baz,0.048972475196933374
1551,/bar,0.03973305007093586
1552,/foo/x,0.03641958479420282
1553,/baz,0.037089661112986505
1554,/foo,0.05150883781607263
1555,/baz,0.047745173098519444
1556,/foo/y,0.0455691741371993
1557,/foo/x,0.0428531582292635
1558,/foo/y,0.03721729191602208
1561,/foo/y,0.03242972184671089
1563,/bar,0.03507124658790417
1564,/bar,0.045427451346768066
1565,/bar,0.05972672160714865
1567,/bar,0.0703291978861671
1568,/foo,0.06867461482761428
1569,/foo,0.05606700692442246
1570,/random,0.03954415686894208
1571,/random,0.0625864161120262
1572,/bar,0.05181110231205821
1573,/bar,0.03634836751734838
1574,/baz,0.033297941321507096
1575,/baz,0.03692682954715565
1579,/random,0.03518903796793893
1580,/foo,0.0462679885677062
1581,/baz,0.030619532015407458
1582,/foo,0.03431180972256698
1583,/random,0.039278471522266045
1584,/foo,0.037850441003683954
1585,/foo/y,0.04554231741349213
1586,/foo/y,0.03474730750895105
1587,/foo/y,0.04449240438407287
1589,/foo,0.05665468535153195
1590,/random,0.04767328893649392
1594,/random,0.03574930885224603
1596,/foo/x,0.03436589473858476
1597,/foo,0.05071097568725236
1599,/foo/y,0.042970247188350186
1600,/foo,0.06010104299639352
1602,/foo/y,0.05910758511163294
1605,/foo/y,0.05604560879874043
1606,/random,0.054924912634305656
1607,/foo/y,0.049045598396332934
1608,/bar,0.05123373563401401
1609,/random,0.040663675288669765
1610,/bar,0.04417393248877488
1611,/foo/x,0.03826347630820237
1612,/baz,0.039411372010363266
1614,/bar,0.032742868294008076
1617,/foo/y,0.04066979157505557
1618,/foo/x,0.049729192251106724
1620,/bar,0.04420111016952433
1621,/foo/y,0.048958520957967266
1622,/foo,0.04320652104797773
1624,/bar,0.03461573721142486
1625,/foo/y,0.05154156088246964
1628,/bar,0.04007973012630828
1629,/foo/y,0.039181126456242055
1630,/foo/y,0.04835534203448333
1631,/random,0.03738281421829015
1634,/foo/y,0.03398454879061319
1635,/random,0.04611947789089754
1636,/random,0.05451176379574463
1638,/foo/x,0.057525720418198034
1639,/baz,0.05254219670314342
1640,/random,0.049568336486117914
1641,/bar,0.04512030311161652
1644,/bar,0.033593844971619546
1649,/random,0.036749753198819235
1650,/foo/x,0.04066471863188781
1651,/foo/y,0.0454204294946976
1652,/foo,0.0630660229944624
1653,/random,0.052388204814633355
1654,/foo/x,0.06577965535689145
1656,/foo/y,0.0501362924114801
1657,/random,0.03341472314787097
1658,/foo/y,0.04570241839974187
1659,/foo/x,0.04580716459895484
1660,/bar,0.043235947348875925
1662,/bar,0.04584949082345702
1664,/bar,0.051112389424815774
1666,/foo/x,0.04892981157172471
1667,/foo/x,0.05366824663360603
1668,/foo,0.0374166835390497
1671,/foo,0.03560497547732666
1672,/baz,0.04317434874246828
1673,/foo/y,0.04755519833997823
1674,/bar,0.03142905095592141
1675,/random,0.04084592283470556
1676,/foo/x,0.02861517746350728
1677,/baz,0.03247581486357376
1678,/foo/y,0.03948465408757329
1679,/foo,0.05065467071835883
1680,/foo/y,0.049160178925376385
1681,/baz,0.04301891726208851
1682,/random,0.04238543228711933
1683,/random,0.04175267927348614
1685,/bar,0.03583277069265023
1687,/baz,0.046586156386183575
1688,/bar,0.047819426079513505
1689,/foo/y,0.03672230525990017
1690,/bar,0.03613393718842417
1691,/random,0.045775175211019814
1692,/baz,0.035529516491806135
1693,/foo,0.03164564399048686
1694,/foo/x,0.03361735455109738
1695,/foo,0.03225449530873448
1696,/foo,0.02922335808398202
1697,/foo/x,0.03159878819133155
1698,/bar,0.02657929342240095
1700,/foo/y,0.036581598134944215
1701,/foo/x,0.03309637849451974
1703,/foo,0.03866709195426665
1704,/random,0.04977329247049056
1705,/bar,0.05107673513703048
1706,/random,0.056606216850923374
1707,/foo/y,0.0587650828238111
1708,/bar,0.06009327861829661
1709,/foo,0.06096489916671999
1711,/bar,0.04595245767268352
1712,/bar,0.06569369466160424
1713,/foo/x,0.05956364210578613
1714,/bar,0.05647151902667247
1715,/foo/y,0.04987522735609673
1717,/foo/y,0.03928335482487455
1718,/foo/y,0.03624431704520248
1719,/foo/x,0.03451350604882464
1720,/foo/x,0.034276387945283204
1721,/baz,0.04556070754188113
1723,/baz,0.03945605829358101
1724,/baz,0.040242765651782975
1725,/baz,0.057021931890631095
1726,/bar,0.051955627888673916
1727,/foo,0.04779600881738588
1729,/foo/y,0.035895011184038594
1730,/foo/x,0.0430205823504366
1732,/random,0.040209610015153885
1733,/bar,0.03744043462211266
1735,/bar,0.03923875454347581
1736,/baz,0.054958453110884875
1739,/foo/x,0.04253366755438037
1740,/foo/y,0.05561495866277255
1741,/random,0.04810359576367773
1742,/foo/y,0.05307377508142963
1744,/foo/y,0.05224862904287875
1745,/bar,0.05447971328976564
1746,/baz,0.04883883590810001
1747,/foo/x,0.0498277795559261
1750,/foo/y,0.037652299244655296
1751,/foo/y,0.05009217976476066
1752,/random,0.04662503386498429
1753,/foo,0.04382903967052698
1757,/baz,0.03617426150594838
1758,/foo/y,0.03802070178790018
1759,/random,0.048719831567723304
1760,/bar,0.04213436221471056
1761,/foo/y,0.04148104548221454
1762,/bar,0.03944384338683449
1763,/foo/y,0.045901572302682325
1764,/bar,0.04302902417839505
1766,/foo,0.04860258332337253
1770,/foo/y,0.04099579493049532
1771,/baz,0.05672398561728187
1772,/foo,0.05594165434013121
1773,/foo/y,0.04098643292672932
1774,/foo,0.053840708889765665
1776,/baz,0.0491535784676671
1778,/foo/x,0.05420699913520366
1779,/bar,0.05760812037624419
1783,/foo/y,0.0405459912144579
1785,/random,0.04579453630140051
1788,/bar,0.033598693436942995
1789,/foo,0.03937545375083573
1790,/foo/y,0.04277295374777168
1791,/random,0.04260006686672568
1792,/bar,0.05064554346608929
1793,/baz,0.05163152806926519
1794,/baz,0.04903086289414205
1795,/random,0.050711049523670226
1796,/foo,0.051629637368023396
1798,/foo,0.04554187337635085
1799,/foo/x,0.04177532784524374
1800,/random,0.043373902823077515
1801,/random,0.03685210749972612
1802,/foo,0.03244377367082052
1803,/bar,0.03602222370682284
1804,/bar,0.04053198065957986
1805,/foo,0.035872803622623906
1806,/random,0.04718770252657123
1808,/random,0.04021794701111503
1809,/baz,0.03939692283165641
1810,/foo,0.046522248740075156
1813,/random,0.0400186276237946
1814,/baz,0.051155239052604884
1816,/baz,0.05355615678126924
1818,/baz,0.05819408714887686
1819,/random,0.05012132949195802
1820,/foo/x,0.052237206866266206
1821,/foo,0.05112221773015335
1823,/bar,0.04448669831617735
1824,/foo/x,0.033474579511675984
1825,/foo,0.029833614244125783
1826,/baz,0.035696107865078375
1827,/bar,0.043273317598504946
1829,/foo,0.05006244999822229
1830,/bar,0.044729653891408816
1832,/foo/y,0.04909266976756044
1833,/bar,0.0416126421187073
1834,/foo/x,0.058051672676810995
1835,/foo/y,0.051579577004304156
1836,/foo/y,0.034306855231989175
1838,/foo/y,0.03863823853316717
1839,/foo/x,0.04197541926987469
1840,/random,0.04333837956073694
1841,/baz,0.049760433787014335
1842,/foo/y,0.04713397950399667
1843,/random,0.03992095816647634
1844,/foo,0.04531245381804183
1845,/bar,0.04471397522138432
1846,/foo/y,0.02947606472298503
1850,/bar,0.03476702090119943
1851,/bar,0.05129940347978845
1852,/foo/y,0.05272721586516127
1853,/foo,0.05403222082532011
1854,/foo,0.060690890764817595
1855,/random,0.05800681278924458
1856,/foo/y,0.04761965971556492
1857,/baz,0.05552510410780087
1859,/random,0.04169144362094812
1860,/foo,0.039888981817057356
1861,/random,0.03898146908613853
1862,/foo/y,0.0525485812977422
1863,/foo,0.04959453621995635
1864,/bar,0.049266365356743336
1866,/random,0.046428172616288066
1868,/bar,0.04704101398237981
1870,/baz,0.04806279874173924
1871,/baz,0.043716806976590306
1872,/bar,0.057570040749851614
1874,/random,0.0602847158734221
1876,/foo,0.048615525010973215
1879,/foo,0.03740425960859284
1880,/bar,0.05793368149898015
1881,/foo/x,0.0491646715963725
1882,/bar,0.0508990237431135
1883,/foo/y,0.06048961679334752
1884,/bar,0.056968323508044705
1885,/foo/x,0.048084304988151416
1888,/bar,0.04598079057177529
1889,/foo/x,0.0363741593901068
1890,/bar,0.057222368399379775
1891,/random,0.04303555138176307
1892,/foo,0.04760140480357222
1893,/bar,0.05378994747297838
1896,/bar,0.04744890550500713
1897,/random,0.04477620162651874
1898,/foo,0.048156913137063384
1899,/bar,0.04365779011277482
1901,/foo,0.034447733691195026
1905,/random,0.03941848510294221
1906,/bar,0.0446495414362289
1907,/baz,0.05869199088192545
1908,/foo,0.06474293742212467
1909,/foo,0.05842733380268328
1911,/foo,0.046229193423641846
1912,/bar,0.04269067055429332
1913,/foo/y,0.049863776715938
1915,/foo,0.044489586929557845
1916,/baz,0.03890964784659445
1917,/foo/y,0.04133296405780129
1918,/baz,0.03557073578122072
1919,/foo,0.03274753937148489
1921,/random,0.033518213691422716
1923,/random,0.04191856776014902
1925,/foo/x,0.042921717395074666
1926,/foo,0.05402188646257855
1927,/foo,0.053724263969343156
1929,/foo/x,0.045281492319190875
1930,/foo,0.03586080693639815
1933,/baz,0.03424462358816527
1935,/foo/y,0.040357184334425256
1936,/foo,0.04475068053579889
1937,/bar,0.05823439804953523
1938,/foo/y,0.05238574725808576
1940,/foo/y,0.04356367138097994
1942,/foo/x,0.03503280188306235
1943,/random,0.04442567814840004
1944,/foo,0.048102354747243226
1945,/baz,0.03761694778222591
1946,/foo,0.0351797760813497
1947,/foo/x,0.04579808545531705
1948,/foo/x,0.03477093673427589
1949,/bar,0.035601240320829675
1950,/foo/y,0.04044015909312293
1951,/foo,0.046261379116913304
1952,/bar,0.037815344985574484
1954,/foo/y,0.052099526626989245
1955,/random,0.04774107248522341
1956,/random,0.038714957830961794
1957,/random,0.0353241361444816
1959,/random,0.03839959955075756
1961,/bar,0.026890347304288298
1962,/foo,0.04464059683959931
1963,/bar,0.05084708804497495
1966,/bar,0.043166583724087104
1967,/baz,0.0449048065347597
1968,/random,0.05658877795212902
1969,/foo/x,0.04979528672993183
1970,/random,0.0509624739352148
1971,/foo,0.05132068900275044
1972,/random,0.03939869478926994
1973,/foo/x,0.039983885537367314
1974,/foo/y,0.028398012480465695
1975,/foo/y,0.03853239258751273
1976,/foo/x,0.027524714183527976
