seq_id,topic,rtt_seconds
874,/foo/x,0.0031969714909791946
875,/baz,0.00634684890974313
876,/bar,0.00351440446684137
877,/random,0.003104508272372186
878,/baz,0.003677566477563232
879,/foo/x,0.003446414979407564
880,/foo,0.0033963852911256254
881,/foo/y,0.00381612716591917
882,/random,0.003759520739549771
883,/random,0.003253247559769079
884,/random,0.0034563025110401213
885,/baz,0.0034280922263860703
886,/random,0.003696093743201345
887,/random,0.0033393561316188425
888,/random,0.002887711103539914
889,/foo/y,0.003011970315128565
890,/bar,0.0031469572568312287
891,/baz,0.0034362775913905352
892,/foo,0.0035480024525895715
893,/foo/y,0.0030118587310425937
894,/foo/y,0.0033001041156239808
895,/foo,0.006495370646007359
896,/foo/x,0.0030967530328780413
897,/random,0.003515743388561532
898,/bar,0.003439166961470619
899,/foo/y,0.0032161309209186584
900,/foo/y,0.00461207571788691
901,/foo/y,0.0032377281168010086
902,/foo/y,0.003302083001472056
903,/foo/x,0.003153767960611731
904,/foo/x,0.0035607055760920048
905,/foo/y,0.0032419227936770767
906,/baz,0.003294535039458424
907,/foo,0.0029312680708244443
908,/foo,0.003774398996029049
909,/random,0.0035477167984936386
910,/baz,0.003787272493354976
911,/random,0.0034460620081517845
912,/random,0.005802325933473185
913,/foo,0.0023648199276067317
914,/foo/y,0.002904395223595202
915,/bar,0.002584730740636587
916,/bar,0.002569242788013071
917,/bar,0.0034118073526769876
918,/foo/x,0.0025421163882128894
919,/bar,0.0032752420229371637
920,/foo/y,0.0031493012502323836
921,/foo,0.002319073711987585
922,/foo/y,0.0026689434016589075
923,/random,0.003451560973189771
924,/foo/y,0.002941574843134731
925,/foo,0.0031415679259225726
926,/foo,0.003574603295419365
927,/bar,0.00358182581840083
928,/bar,0.0034238248190376908
929,/random,0.003104916831944138
930,/foo,0.0033684934896882623
931,/baz,0.003242119768401608
932,/random,0.003494648583000526
933,/foo/x,0.004590763914166018
934,/bar,0.0031563508382532746
935,/baz,0.0034832897945307195
936,/bar,0.003158515290124342
937,/bar,0.0034921402402687818
938,/foo/y,0.0036059071426279843
939,/bar,0.003818985802354291
940,/foo/x,0.00392880808794871
941,/random,0.0031626643904019147
942,/foo,0.0036698720359709114
943,/random,0.0035050980222877115
944,/baz,0.0034714319044724107
945,/foo,0.0048428856243845075
946,/foo/y,0.002926719462266192
947,/random,0.0036477979738265276
948,/bar,0.0034083698701579124
949,/baz,0.003526488959323615
950,/foo/x,0.007020981458481401
951,/foo,0.004068050300702453
952,/baz,0.003008257393958047
953,/random,0.003783657622989267
954,/baz,0.0031158682249952108
955,/foo/x,0.002811365033267066
956,/random,0.0024540893209632486
957,/random,0.0026996903179679066
958,/foo/x,0.0027239098562859
959,/random,0.002846344403224066
960,/random,0.00393256451934576
961,/random,0.005647880811011419
962,/baz,0.0033577112772036344
963,/baz,0.003467550064669922
964,/foo/x,0.0032767632219474763
965,/random,0.0037986605893820524
966,/baz,0.003173416538629681
967,/random,0.0028646018472500145
968,/foo/y,0.003301017888588831
969,/random,0.0034763651783578098
970,/bar,0.003258362296037376
971,/foo,0.0035814288421534
972,/foo,0.003932304680347443
973,/foo/x,0.006042341119609773
974,/random,0.0031483187922276556
975,/foo,0.003085039497818798
976,/bar,0.0029885905096307397
977,/foo/x,0.003343751945067197
978,/random,0.003577067283913493
979,/foo/x,0.0035616162058431655
980,/random,0.003847099927952513
981,/foo/y,0.003400251065613702
982,/foo,0.0036320448853075504
983,/foo/x,0.0028969605918973684
984,/bar,0.003117933141766116
985,/baz,0.0035942184913437814
986,/baz,0.003217365127056837
987,/baz,0.003320733434520662
988,/foo/y,0.003199581173248589
989,/foo,0.003590676700696349
990,/foo/y,0.0028755610692314804
991,/baz,0.0034294534125365317
992,/foo,0.002933174662757665
993,/random,0.0029243638273328543
994,/foo/y,0.002864647627575323
995,/foo/y,0.0026001088554039598
996,/foo/x,0.003034719673451036
997,/foo/x,0.002819799236021936
998,/foo/x,0.0028708913596346974
999,/bar,0.002869160147383809
1000,/bar,0.002632417104905471
1001,/bar,0.002692613925319165
1002,/bar,0.002648952213348821
1003,/baz,0.0031797016272321343
1004,/random,0.003274685295764357
1005,/random,0.006434814393287525
1006,/foo/y,0.003923139272956178
1007,/foo,0.004889866540906951
1008,/random,0.0025324511516373605
1009,/random,0.00379201682517305
1010,/baz,0.0033399638487026095
1011,/bar,0.005738788546295837
1012,/bar,0.002769178739981726
1013,/foo/x,0.0032686338818166405
1014,/foo,0.0026783719076775014
1015,/baz,0.005819754092954099
1016,/random,0.002893074619350955
1017,/baz,0.004083828651346266
1018,/foo/y,0.0038586177688557655
1019,/random,0.0034205874253530055
1020,/baz,0.004362200677860528
1021,/foo,0.003228357440093532
1022,/random,0.003374266263563186
1023,/foo/x,0.0053936654003337026
1024,/foo,0.004492132022278383
1025,/foo/x,0.002812974533298984
1026,/foo/x,0.002910162671469152
1027,/foo,0.0030917506373953074
1028,/random,0.003090986079769209
1029,/bar,0.0031535145826637745
1030,/foo/x,0.0035834210575558245
1031,/foo,0.002653307019500062
1032,/foo/x,0.002603661618195474
1033,/baz,0.0038075069605838507
1034,/foo,0.002807583543471992
1035,/random,0.003462222113739699
1036,/foo/x,0.0031838508730288595
1037,/foo/x,0.003625565965194255
1038,/foo/x,0.0029813717410434037
1039,/foo/x,0.00326314868289046
1040,/baz,0.00337623170344159
1041,/baz,0.0028687422163784504
1042,/random,0.0037737787351943552
1043,/foo/y,0.004611321463016793
1044,/baz,0.0033416738733649254
1045,/baz,0.006659704173216596
1046,/baz,0.003266247222200036
1047,/baz,0.003110906487563625
1048,/foo/y,0.003511663671815768
1049,/random,0.002959385485155508
1050,/foo,0.003269688895670697
1051,/foo/x,0.006343229295453057
1052,/random,0.0031848752696532756
1053,/foo/x,0.0031967324030119926
1054,/foo/y,0.003006812068633735
1055,/foo/x,0.003295961912954226
1056,/foo,0.004749939922476187
1057,/random,0.0024961316084954888
1058,/foo/y,0.005831562099047005
1059,/baz,0.0027529459039215
1060,/foo/y,0.00307857827283442
1061,/foo/y,0.0039395595085807145
1062,/foo/x,0.004506659577600658
1063,/foo/x,0.004171318403678015
1064,/foo,0.0036601816827896982
1065,/bar,0.0034625637636054307
1066,/random,0.003522998478729278
1067,/foo/y,0.0031644090195186436
1068,/foo/x,0.0032886356639210135
1069,/baz,0.0037820020806975663
1070,/bar,0.007591468456666917
1071,/bar,0.002576362108811736
1072,/foo,0.003293079149443656
1073,/foo,0.0024223679210990667
1074,/foo,0.002613661461509764
1075,/random,0.0024757854407653213
1076,/baz,0.0025291924248449504
1077,/baz,0.0032602153078187257
1078,/foo/y,0.003252686030464247
1079,/foo/y,0.0029498502262867987
1080,/foo,0.003283017664216459
1081,/foo/y,0.006467210128903389
1082,/foo/x,0.0035308880324009806
1083,/foo/y,0.0039620148309040815
1084,/bar,0.0037736205267719924
1085,/foo/x,0.003955181629862636
1086,/foo/y,0.0033070662175305188
1087,/foo/x,0.0034735167864710093
1088,/foo/y,0.0033023297728504986
1089,/bar,0.003386948228580877
1090,/bar,0.00362821199814789
1091,/random,0.0029365806840360165
1092,/bar,0.0035151765041518956
1093,/bar,0.0037645861448254436
1094,/random,0.006253387255128473
1095,/foo/x,0.0028446492506191134
1096,/foo/y,0.003314390778541565
1097,/foo,0.005417607550043613
1098,/foo,0.003957617620471865
1099,/random,0.0037568766274489462
1100,/foo/y,0.003208592563169077
1101,/bar,0.0034072108392138034
1102,/foo/y,0.003977845364715904
1103,/foo/x,0.003416664811084047
1104,/bar,0.003640072565758601
1105,/foo/x,0.003582741308491677
1106,/bar,0.003634474938735366
1107,/random,0.0037691669422201812
1108,/bar,0.0031516132003162056
1109,/foo/x,0.002745894162217155
1110,/foo/x,0.0031454507261514664
1111,/foo/x,0.006101710081566125
1112,/foo/y,0.004221384238917381
1113,/foo/x,0.0034373919188510627
1114,/foo/x,0.0030538371938746423
1115,/foo/y,0.003118568769423291
1116,/random,0.002993507863720879
1117,/foo/y,0.0035254643589723855
1118,/foo/x,0.004449897853191942
1119,/foo/y,0.0029558902024291456
1120,/foo/x,0.0033759058569557965
1121,/baz,0.006173144880449399
1122,/foo/x,0.0036755301989614964
1123,/bar,0.004746635589981452
1124,/random,0.0027216515445616096
1125,/foo,0.0026622270816005766
1126,/bar,0.0034501688787713647
1127,/random,0.003163501212839037
1128,/random,0.0034825874026864767
1129,/foo/y,0.00289907370461151
1130,/foo/x,0.0033735902688931674
1131,/foo/x,0.0032412551227025688
1132,/baz,0.005536195036256686
1133,/foo,0.0026098178641404957
1134,/foo/y,0.0035566164879128337
1135,/foo,0.0029305895150173455
1136,/baz,0.003427376999752596
1137,/random,0.0035438506165519357
1138,/foo/x,0.003471953619737178
1139,/bar,0.006347943388391286
1140,/bar,0.0028693989443127066
1141,/baz,0.003206761961337179
1142,/random,0.0031577018671669066
1143,/bar,0.004609105468261987
1144,/baz,0.0031010174134280533
1145,/foo,0.002927425637608394
1146,/foo/x,0.0059085671382490546
1147,/foo,0.0032178349210880697
1148,/bar,0.003423287475015968
1149,/foo,0.006345758360112086
1150,/baz,0.002493350679287687
1151,/baz,0.002884810935938731
1152,/bar,0.00249091352452524
1153,/baz,0.0027237372705712914
1154,/baz,0.005371667968574911
1155,/foo/y,0.002392630121903494
1156,/baz,0.003154152858769521
1157,/baz,0.003283778962213546
1158,/foo,0.0037089406105224043
1159,/foo/y,0.003570633678464219
1160,/random,0.002814686595229432
1161,/foo/y,0.00622327666496858
1162,/random,0.005470639269333333
1163,/foo/x,0.0033789045992307365
1164,/bar,0.0034032290859613568
1165,/foo/x,0.0036185987119097263
1166,/random,0.00342273514252156
1167,/foo/y,0.003910988772986457
1168,/bar,0.004100778663996607
1169,/bar,0.0028946126403752714
1170,/bar,0.0027030372875742614
1171,/foo/x,0.006221097050001845
1172,/foo/y,0.0031548596743959934
1173,/foo/x,0.004751792876049876
1174,/random,0.0037525772058870643
1175,/foo/x,0.0035772057017311454
1176,/baz,0.00285137485479936
1177,/bar,0.0035574814828578383
1178,/foo/y,0.00356488797115162
1179,/foo/x,0.0033431345073040575
1180,/baz,0.003638792608398944
1181,/foo/y,0.003227782086469233
1182,/foo,0.003148135816445574
1183,/foo/x,0.006458872958319262
1184,/bar,0.002796309650875628
1185,/foo/y,0.0037101991765666753
1186,/random,0.0037506540829781443
1187,/random,0.006177322124131024
1188,/baz,0.003212831710698083
1189,/foo,0.0033183710766024888
1190,/bar,0.0029808462713845074
1191,/foo/y,0.0029679297003895044
1192,/baz,0.0031466112413909286
1193,/baz,0.00333278373000212
1194,/foo/x,0.003808043518802151
1195,/random,0.0038565215945709497
1196,/random,0.0034540496999397874
1197,/foo/x,0.006184514262713492
1198,/foo/x,0.002625538530992344
1199,/foo/y,0.003256108204368502
1200,/random,0.003208347538020462
1201,/bar,0.0028896645235363394
1202,/baz,0.0032711512758396566
1203,/bar,0.0033066548639908433
1204,/foo,0.0032887246052268893
1205,/foo/x,0.006954851414775476
1206,/baz,0.0028660921670962125
1207,/foo/x,0.003390900674276054
1208,/foo/y,0.0033913124934770167
1209,/baz,0.002975604555103928
1210,/random,0.0031340428977273405
1211,/foo,0.0037463211338035762
1212,/baz,0.003617892332840711
1213,/foo/y,0.003023178520379588
1214,/foo/y,0.003491599258268252
1215,/foo,0.004165814840234816
1216,/bar,0.0036543314054142684
1217,/foo/y,0.0032535815553274006
1218,/foo,0.006135666859336197
1219,/baz,0.0059706675237976015
1220,/bar,0.0036335781041998416
1221,/bar,0.003474313678452745
1222,/bar,0.0037867475184611976
1223,/bar,0.0032513253099750727
1224,/foo,0.003111189871560782
1225,/bar,0.0032080538221634924
1226,/random,0.003459292754996568
1227,/foo/y,0.0036655156582128257
1228,/bar,0.002984988153912127
1229,/baz,0.0027769169537350535
1230,/foo,0.00236130109988153
1231,/foo/y,0.0028201196691952646
1232,/bar,0.005260069243377075
1233,/foo,0.003612613509176299
1234,/random,0.0035103564150631428
1235,/foo/x,0.0032221584115177393
1236,/foo/y,0.0035794725408777595
1237,/foo/x,0.003788049885770306
1238,/foo,0.0034696582588367164
1239,/baz,0.006361830426612869
1240,/bar,0.0035096272185910493
1241,/foo/x,0.003268657485023141
1242,/foo/x,0.0039229654357768595
1243,/foo/y,0.0030488751945085824
1244,/random,0.003883106750436127
1245,/bar,0.0035997926315758377
1246,/bar,0.0035460917570162565
1247,/foo/y,0.0025817656714934856
1248,/foo/y,0.002359089587116614
1249,/random,0.0038465871184598655
1250,/bar,0.0039781140512786806
1251,/bar,0.0033680013730190694
1252,/baz,0.0031516267044935375
1253,/foo/y,0.0034029966045636684
1254,/bar,0.0032036150514613837
1255,/foo/x,0.003554949216777459
1256,/random,0.0034446313802618533
1257,/foo/x,0.003669725760119036
1258,/bar,0.003528930334141478
1259,/random,0.004297259438317269
1260,/baz,0.0035835274611599743
1261,/random,0.002782041992759332
1262,/random,0.003212104522390291
1263,/foo/x,0.0031838927243370563
1264,/bar,0.002939310419606045
1265,/foo,0.002612614189274609
1266,/bar,0.002958308527013287
1267,/foo/x,0.00269366372958757
1268,/random,0.0026127034798264503
1269,/bar,0.0031483505736105144
1270,/foo,0.003181726817274466
1271,/bar,0.0034845282789319754
1272,/baz,0.0030402435804717243
1273,/baz,0.0032820395135786384
1274,/random,0.0036049254122190177
1275,/bar,0.0035155973164364696
1276,/random,0.002871345292078331
1277,/foo,0.005679638357833028
1278,/foo,0.003901158575899899
1279,/foo/x,0.0037173737946432084
1280,/foo/y,0.0033777030184865
1281,/random,0.0028380510048009455
1282,/baz,0.0031629825534764677
1283,/foo,0.003793641342781484
1284,/bar,0.0031408145441673696
1285,/baz,0.003329602855956182
1286,/bar,0.003162718436215073
1287,/foo,0.004802585259312764
1288,/bar,0.0024187079397961497
1289,/foo/x,0.0018895352550316602
1290,/bar,0.002104682818753645
1291,/bar,0.0033774351177271456
1292,/random,0.0036840198445133865
1293,/foo,0.003396822139620781
1294,/bar,0.0035032496380154043
1295,/baz,0.004266427189577371
1296,/random,0.0034488512319512665
1297,/foo/x,0.003335226618219167
1298,/baz,0.0037804377207066864
1299,/baz,0.003674173989566043
1300,/baz,0.003009160718647763
1301,/bar,0.0027491967484820634
1302,/foo/x,0.002604789799079299
1303,/foo/y,0.0040891062235459685
1304,/random,0.0035766630026046187
1305,/baz,0.00624719716142863
1306,/baz,0.0028798422135878354
1307,/baz,0.003304581594420597
1308,/baz,0.0032494841725565493
1309,/foo/x,0.0041628212202340364
1310,/baz,0.0034697259834501892
1311,/bar,0.0031743004510644823
1312,/bar,0.0029280703456606716
1313,/bar,0.007295672956388444
1314,/bar,0.001456905622035265
1315,/foo/y,0.0026305968640372157
1316,/baz,0.003031620930414647
1317,/random,0.0030747726559638977
1318,/foo/x,0.003380008100066334
1319,/baz,0.003869779291562736
1320,/bar,0.0038245460018515587
1321,/foo/x,0.0032989060855470598
1322,/bar,0.003203836065949872
1323,/bar,0.003116939071333036
1324,/foo/y,0.0035995447251480073
1325,/foo,0.0031954242731444538
1326,/bar,0.0032366532541345805
1327,/random,0.003966610034694895
1328,/foo,0.002227900520665571
1329,/foo,0.004332209035055712
1330,/bar,0.003188527189195156
1331,/bar,0.0029341585759539157
1332,/baz,0.006094306445447728
1333,/foo/y,0.002941068756626919
1334,/foo/x,0.003182461339747533
1335,/bar,0.003613207896705717
1336,/bar,0.0030603475170210004
1337,/bar,0.002872933429898694
1338,/foo/x,0.003234198142308742
1339,/baz,0.0035787406377494335
1340,/baz,0.003514308074954897
1341,/random,0.0033251969725824893
1342,/foo,0.003807640168815851
1343,/bar,0.0035022420634049922
1344,/random,0.00406403312808834
1345,/foo/x,0.002913600852480158
1346,/baz,0.004151614848524332
1347,/baz,0.0021927684429101646
1348,/random,0.002685969026060775
1349,/foo,0.006046902301022783
1350,/random,0.0032786483643576503
1351,/foo,0.0035135031794197857
1352,/random,0.005815988493850455
1353,/random,0.0057976163807325065
1354,/foo/x,0.0031668030424043536
1355,/foo/x,0.0034704793943092227
1356,/random,0.004687009495683014
1357,/foo,0.0024861232086550444
1358,/random,0.003128261334495619
1359,/baz,0.003000653116032481
1360,/random,0.002914782933657989
1361,/baz,0.0030036954558454454
1362,/foo/y,0.0033879137481562793
1363,/foo/y,0.003351822786498815
1364,/random,0.0037102717615198344
1365,/baz,0.003418413281906396
1366,/random,0.003385961113963276
1367,/random,0.0038924560649320483
1368,/foo,0.0033210883557330817
1369,/bar,0.0037054951244499534
1370,/baz,0.004497277055634186
1371,/bar,0.002603672619443387
1372,/foo,0.003412287012906745
1373,/foo/y,0.003547346394043416
1374,/random,0.004030406184028834
1375,/bar,0.0031133178272284567
1376,/foo/x,0.0031471415713895112
1377,/bar,0.002775126456981525
1378,/foo/y,0.0028263023996260017
1379,/baz,0.004745751968584955
1380,/random,0.002769165701465681
1381,/bar,0.0035534324997570366
1382,/foo,0.00330900598783046
1383,/foo/y,0.0032235483231488615
1384,/foo/y,0.0036737138871103525
1385,/foo/x,0.002783636940876022
1386,/baz,0.003139735636068508
1387,/random,0.00405015132855624
1388,/bar,0.0036508948542177677
1389,/foo/y,0.00368224669364281
1390,/random,0.0035596347006503493
1391,/bar,0.0037694976781494915
1392,/bar,0.0029969003808218986
1393,/bar,0.0033531413064338267
1394,/random,0.003092830622335896
1395,/foo,0.0038388708198908716
1396,/foo,0.0034360797435510904
1397,/foo,0.002935551368864253
1398,/foo/y,0.0031206852290779352
1399,/baz,0.0031555527821183205
1400,/foo/y,0.003802031889790669
1401,/random,0.0032692023378331214
1402,/foo/x,0.003353494976181537
1403,/bar,0.003368382283952087
1404,/foo/x,0.0031832180393394083
1405,/bar,0.003966657241107896
1406,/baz,0.003673481580335647
1407,/baz,0.0025345233734697104
1408,/foo/y,0.002568392112152651
1409,/foo/y,0.0027510468498803675
1410,/random,0.0027864429575856775
